file,group,old_t,new_t,old_resolved,new_resolved,old_seed,new_seed,old_seed_gray,new_seed_gray,old_s,new_s
0173__DSC0834.jpg,horizon,4,4,True,True,"(3113, 892)","(3104, 887)",59,62,1.8348,1.0182
0174__DSC0835.jpg,horizon,5,5,True,True,"(3108, 885)","(3104, 881)",58,60,1.3216,0.942
0175__DSC0836.jpg,horizon,7,7,True,True,"(3108, 1199)","(3112, 918)",62,66,1.3334,1.0111
0176__DSC0837.jpg,horizon,7,7,True,True,"(3144, 1133)","(3160, 1025)",63,65,1.3569,0.9484
0177__DSC0838.jpg,horizon,8,8,True,True,"(3156, 968)","(3199, 970)",90,94,1.3157,0.913
0178__DSC0839.jpg,horizon,9,9,True,True,"(3062, 945)","(3152, 983)",90,95,1.2589,0.9699
0179__DSC0840.jpg,horizon,12,12,True,True,"(3102, 1039)","(3073, 921)",111,115,2.0172,2.2783
0180__DSC0847.jpg,horizon,9,9,True,True,"(3163, 1069)","(3053, 880)",61,64,1.682,1.9859
0181__DSC0848.jpg,horizon,11,11,True,True,"(3106, 1118)","(3136, 1007)",63,65,2.3815,1.6169
0182__DSC0849.jpg,horizon,9,9,True,True,"(3103, 1061)","(3136, 879)",60,62,1.8061,1.5216
0183__DSC0850.jpg,horizon,12,12,True,True,"(3144, 1005)","(3136, 865)",79,85,1.7548,1.196
0184__DSC0858.jpg,horizon,11,11,True,True,"(3105, 1590)","(3127, 860)",54,60,0.9621,1.2376
0185__DSC0859.jpg,horizon,10,10,True,True,"(3111, 1496)","(3223, 912)",55,58,0.8756,1.1632
0186__DSC0860.jpg,horizon,11,11,True,True,"(3114, 1485)","(3112, 1393)",57,60,1.0485,1.3141
0187__DSC0861.jpg,horizon,15,15,True,True,"(3103, 1495)","(3067, 1483)",61,62,0.8474,0.9991
0188__DSC0862.jpg,horizon,20,20,True,True,"(3136, 1399)","(2834, 1315)",98,105,0.9288,1.3444
0189__DSC0870.jpg,horizon,12,12,True,True,"(3182, 1167)","(3103, 1171)",60,62,0.6881,0.8158
0190__DSC0871.jpg,horizon,12,12,True,True,"(3184, 1136)","(3128, 1137)",59,61,0.6268,0.6152
0191__DSC0872.jpg,horizon,15,15,True,True,"(3187, 1107)","(3189, 1113)",63,64,0.6215,0.4181
0192__DSC0873.jpg,horizon,20,20,True,True,"(3051, 1047)","(3023, 1032)",100,102,0.4383,0.4281
0193__DSC0881.jpg,horizon,14,14,True,True,"(3199, 774)","(3215, 816)",63,64,0.7066,0.3699
0194__DSC0882.jpg,horizon,16,16,True,True,"(3198, 745)","(3192, 764)",65,66,0.346,0.3335
0195__DSC0883.jpg,horizon,15,15,True,True,"(3186, 711)","(3188, 712)",61,62,0.3451,0.3616
0196__DSC0884.jpg,horizon,19,19,True,True,"(3250, 745)","(3215, 720)",83,85,0.4259,0.3233
0197__DSC0885.jpg,horizon,18,18,True,True,"(3208, 682)","(3205, 680)",81,82,0.3226,0.3094
0198__DSC0886.jpg,horizon,19,19,True,True,"(3279, 740)","(3280, 744)",91,93,0.3278,0.7097
0200__DSC0891.jpg,horizon,20,20,True,True,"(3374, 676)","(3409, 705)",65,68,0.8372,0.6175
0201__DSC0892.jpg,horizon,19,19,True,True,"(3386, 664)","(3358, 628)",61,63,0.3712,0.2457
0202__DSC0893.jpg,horizon,21,21,True,True,"(3364, 620)","(3347, 609)",60,62,0.2379,0.2364
0203__DSC0894.jpg,horizon,25,25,True,True,"(3339, 565)","(3339, 564)",62,63,0.3424,0.341
0001__DSC0035 (2).jpg,no_eclipse,5,5,True,True,"(2452, 1992)","(2602, 1772)",111,139,2.6052,2.1458
0002__DSC0044 (2).jpg,no_eclipse,4,4,True,True,"(2539, 1875)","(2907, 2430)",114,136,1.8308,1.9612
0003__DSC0053 (2).jpg,no_eclipse,3,3,True,True,"(2388, 2065)","(2591, 2432)",116,140,1.9068,2.5654
0004__DSC0062 (2).jpg,no_eclipse,4,4,True,True,"(2469, 2127)","(2319, 1336)",109,137,2.4291,1.9343
0005__DSC0071 (2).jpg,no_eclipse,4,4,True,True,"(2465, 2078)","(2418, 2010)",111,134,2.0155,1.8227
0006__DSC0080 (2).jpg,no_eclipse,3,3,True,True,"(2475, 2203)","(2439, 2341)",104,133,1.7608,1.3671
0007__DSC0089 (2).jpg,no_eclipse,4,4,True,True,"(2469, 2185)","(1799, 1954)",115,143,1.2038,1.6628
0008__DSC0098 (2).jpg,no_eclipse,4,4,True,True,"(2509, 2199)","(2322, 2153)",111,137,1.7116,1.314
0009__DSC0107 (2).jpg,no_eclipse,4,4,True,True,"(2514, 2242)","(2712, 1680)",103,138,0.7939,1.3979
0010__DSC0116 (2).jpg,no_eclipse,4,4,True,True,"(2565, 2300)","(2495, 1820)",114,140,1.746,1.4092
0011__DSC0125 (2).jpg,no_eclipse,4,4,True,True,"(2531, 2336)","(2459, 2199)",109,140,1.1663,0.8527
0012__DSC0134 (2).jpg,no_eclipse,4,4,True,True,"(2661, 2236)","(2998, 2467)",119,136,0.9093,1.3833
0013__DSC0143 (2).jpg,no_eclipse,4,4,True,True,"(2557, 2424)","(2687, 2084)",110,139,1.2594,0.7678
0014__DSC0152 (2).jpg,no_eclipse,4,4,True,True,"(2599, 2372)","(2322, 2152)",118,140,0.8456,1.3398
0015__DSC0161 (2).jpg,no_eclipse,4,4,True,True,"(2554, 2385)","(2591, 2432)",116,138,0.854,1.3661
0016__DSC0170 (2).jpg,no_eclipse,5,5,True,True,"(2587, 2565)","(2497, 3072)",128,144,1.6494,0.8105
0113__DSC0343.jpg,totality,27,27,True,True,"(3760, 2514)","(3761, 2514)",247,249,2.5983,2.3174
0114__DSC0344.jpg,totality,23,23,True,True,"(3764, 2488)","(3766, 2485)",253,255,2.2519,2.1173
0115__DSC0345.jpg,totality,27,27,True,True,"(3765, 2472)","(3765, 2472)",255,255,4.715,2.4046
0116__DSC0346.jpg,totality,25,25,True,True,"(3758, 2490)","(3809, 2209)",238,243,2.0885,1.962
0117__DSC0347.jpg,totality,29,29,True,True,"(3756, 2496)","(3751, 2512)",234,235,2.2399,1.9968
0118__DSC0348.jpg,totality,52,52,True,True,"(3721, 2314)","(3457, 3071)",236,238,2.9546,2.669
